check,var_low,var_high,ensemble,lead_time,lead_time_hours,n_violating_points,n_total_points,violating_fraction,tolerance,valid
z100_gt_z150,z100,z150,0,0,0.0,0,1038240,0.0,0.01,True
z100_gt_z150,z100,z150,0,1,6.0,0,1038240,0.0,0.01,True
z100_gt_z150,z100,z150,0,2,12.0,0,1038240,0.0,0.01,True
z100_gt_z150,z100,z150,0,3,18.0,0,1038240,0.0,0.01,True
z100_gt_z150,z100,z150,0,4,24.0,0,1038240,0.0,0.01,True
z100_gt_z150,z100,z150,0,5,30.0,0,1038240,0.0,0.01,True
z100_gt_z150,z100,z150,0,6,36.0,0,1038240,0.0,0.01,True
z100_gt_z150,z100,z150,0,7,42.0,0,1038240,0.0,0.01,True
z100_gt_z150,z100,z150,0,8,48.0,0,1038240,0.0,0.01,True
z100_gt_z150,z100,z150,0,9,54.0,0,1038240,0.0,0.01,True
z100_gt_z150,z100,z150,0,10,60.0,0,1038240,0.0,0.01,True
z100_gt_z150,z100,z150,0,11,66.0,0,1038240,0.0,0.01,True
z100_gt_z150,z100,z150,0,12,72.0,0,1038240,0.0,0.01,True
z100_gt_z150,z100,z150,0,13,78.0,0,1038240,0.0,0.01,True
z100_gt_z150,z100,z150,0,14,84.0,0,1038240,0.0,0.01,True
z100_gt_z150,z100,z150,0,15,90.0,0,1038240,0.0,0.01,True
z100_gt_z150,z100,z150,0,16,96.0,0,1038240,0.0,0.01,True
z100_gt_z150,z100,z150,0,17,102.0,0,1038240,0.0,0.01,True
z100_gt_z150,z100,z150,0,18,108.0,0,1038240,0.0,0.01,True
z100_gt_z150,z100,z150,0,19,114.0,0,1038240,0.0,0.01,True
z100_gt_z150,z100,z150,0,20,120.0,0,1038240,0.0,0.01,True
z100_gt_z150,z100,z150,0,21,126.0,0,1038240,0.0,0.01,True
z100_gt_z150,z100,z150,0,22,132.0,0,1038240,0.0,0.01,True
z100_gt_z150,z100,z150,0,23,138.0,0,1038240,0.0,0.01,True
z100_gt_z150,z100,z150,0,24,144.0,0,1038240,0.0,0.01,True
z100_gt_z150,z100,z150,0,25,150.0,0,1038240,0.0,0.01,True
z100_gt_z150,z100,z150,0,26,156.0,0,1038240,0.0,0.01,True
z100_gt_z150,z100,z150,0,27,162.0,0,1038240,0.0,0.01,True
z100_gt_z150,z100,z150,0,28,168.0,0,1038240,0.0,0.01,True
z100_gt_z150,z100,z150,0,29,174.0,0,1038240,0.0,0.01,True
z100_gt_z150,z100,z150,0,30,180.0,0,1038240,0.0,0.01,True
z100_gt_z150,z100,z150,1,0,0.0,0,1038240,0.0,0.01,True
z100_gt_z150,z100,z150,1,1,6.0,0,1038240,0.0,0.01,True
z100_gt_z150,z100,z150,1,2,12.0,0,1038240,0.0,0.01,True
z100_gt_z150,z100,z150,1,3,18.0,0,1038240,0.0,0.01,True
z100_gt_z150,z100,z150,1,4,24.0,0,1038240,0.0,0.01,True
z100_gt_z150,z100,z150,1,5,30.0,0,1038240,0.0,0.01,True
z100_gt_z150,z100,z150,1,6,36.0,0,1038240,0.0,0.01,True
z100_gt_z150,z100,z150,1,7,42.0,0,1038240,0.0,0.01,True
z100_gt_z150,z100,z150,1,8,48.0,0,1038240,0.0,0.01,True
z100_gt_z150,z100,z150,1,9,54.0,0,1038240,0.0,0.01,True
z100_gt_z150,z100,z150,1,10,60.0,0,1038240,0.0,0.01,True
z100_gt_z150,z100,z150,1,11,66.0,0,1038240,0.0,0.01,True
z100_gt_z150,z100,z150,1,12,72.0,0,1038240,0.0,0.01,True
z100_gt_z150,z100,z150,1,13,78.0,0,1038240,0.0,0.01,True
z100_gt_z150,z100,z150,1,14,84.0,0,1038240,0.0,0.01,True
z100_gt_z150,z100,z150,1,15,90.0,0,1038240,0.0,0.01,True
z100_gt_z150,z100,z150,1,16,96.0,0,1038240,0.0,0.01,True
z100_gt_z150,z100,z150,1,17,102.0,0,1038240,0.0,0.01,True
z100_gt_z150,z100,z150,1,18,108.0,0,1038240,0.0,0.01,True
z100_gt_z150,z100,z150,1,19,114.0,0,1038240,0.0,0.01,True
z100_gt_z150,z100,z150,1,20,120.0,0,1038240,0.0,0.01,True
z100_gt_z150,z100,z150,1,21,126.0,0,1038240,0.0,0.01,True
z100_gt_z150,z100,z150,1,22,132.0,0,1038240,0.0,0.01,True
z100_gt_z150,z100,z150,1,23,138.0,0,1038240,0.0,0.01,True
z100_gt_z150,z100,z150,1,24,144.0,0,1038240,0.0,0.01,True
z100_gt_z150,z100,z150,1,25,150.0,0,1038240,0.0,0.01,True
z100_gt_z150,z100,z150,1,26,156.0,0,1038240,0.0,0.01,True
z100_gt_z150,z100,z150,1,27,162.0,0,1038240,0.0,0.01,True
z100_gt_z150,z100,z150,1,28,168.0,0,1038240,0.0,0.01,True
z100_gt_z150,z100,z150,1,29,174.0,0,1038240,0.0,0.01,True
z100_gt_z150,z100,z150,1,30,180.0,0,1038240,0.0,0.01,True
z100_gt_z150,z100,z150,2,0,0.0,0,1038240,0.0,0.01,True
z100_gt_z150,z100,z150,2,1,6.0,0,1038240,0.0,0.01,True
z100_gt_z150,z100,z150,2,2,12.0,0,1038240,0.0,0.01,True
z100_gt_z150,z100,z150,2,3,18.0,0,1038240,0.0,0.01,True
z100_gt_z150,z100,z150,2,4,24.0,0,1038240,0.0,0.01,True
z100_gt_z150,z100,z150,2,5,30.0,0,1038240,0.0,0.01,True
z100_gt_z150,z100,z150,2,6,36.0,0,1038240,0.0,0.01,True
z100_gt_z150,z100,z150,2,7,42.0,0,1038240,0.0,0.01,True
z100_gt_z150,z100,z150,2,8,48.0,0,1038240,0.0,0.01,True
z100_gt_z150,z100,z150,2,9,54.0,0,1038240,0.0,0.01,True
z100_gt_z150,z100,z150,2,10,60.0,0,1038240,0.0,0.01,True
z100_gt_z150,z100,z150,2,11,66.0,0,1038240,0.0,0.01,True
z100_gt_z150,z100,z150,2,12,72.0,0,1038240,0.0,0.01,True
z100_gt_z150,z100,z150,2,13,78.0,0,1038240,0.0,0.01,True
z100_gt_z150,z100,z150,2,14,84.0,0,1038240,0.0,0.01,True
z100_gt_z150,z100,z150,2,15,90.0,0,1038240,0.0,0.01,True
z100_gt_z150,z100,z150,2,16,96.0,0,1038240,0.0,0.01,True
z100_gt_z150,z100,z150,2,17,102.0,0,1038240,0.0,0.01,True
z100_gt_z150,z100,z150,2,18,108.0,0,1038240,0.0,0.01,True
z100_gt_z150,z100,z150,2,19,114.0,0,1038240,0.0,0.01,True
z100_gt_z150,z100,z150,2,20,120.0,0,1038240,0.0,0.01,True
z100_gt_z150,z100,z150,2,21,126.0,0,1038240,0.0,0.01,True
z100_gt_z150,z100,z150,2,22,132.0,0,1038240,0.0,0.01,True
z100_gt_z150,z100,z150,2,23,138.0,0,1038240,0.0,0.01,True
z100_gt_z150,z100,z150,2,24,144.0,0,1038240,0.0,0.01,True
z100_gt_z150,z100,z150,2,25,150.0,0,1038240,0.0,0.01,True
z100_gt_z150,z100,z150,2,26,156.0,0,1038240,0.0,0.01,True
z100_gt_z150,z100,z150,2,27,162.0,0,1038240,0.0,0.01,True
z100_gt_z150,z100,z150,2,28,168.0,0,1038240,0.0,0.01,True
z100_gt_z150,z100,z150,2,29,174.0,0,1038240,0.0,0.01,True
z100_gt_z150,z100,z150,2,30,180.0,0,1038240,0.0,0.01,True
z100_gt_z150,z100,z150,3,0,0.0,0,1038240,0.0,0.01,True
z100_gt_z150,z100,z150,3,1,6.0,0,1038240,0.0,0.01,True
z100_gt_z150,z100,z150,3,2,12.0,0,1038240,0.0,0.01,True
z100_gt_z150,z100,z150,3,3,18.0,0,1038240,0.0,0.01,True
z100_gt_z150,z100,z150,3,4,24.0,0,1038240,0.0,0.01,True
z100_gt_z150,z100,z150,3,5,30.0,0,1038240,0.0,0.01,True
z100_gt_z150,z100,z150,3,6,36.0,0,1038240,0.0,0.01,True
z100_gt_z150,z100,z150,3,7,42.0,0,1038240,0.0,0.01,True
z100_gt_z150,z100,z150,3,8,48.0,0,1038240,0.0,0.01,True
z100_gt_z150,z100,z150,3,9,54.0,0,1038240,0.0,0.01,True
z100_gt_z150,z100,z150,3,10,60.0,0,1038240,0.0,0.01,True
z100_gt_z150,z100,z150,3,11,66.0,0,1038240,0.0,0.01,True
z100_gt_z150,z100,z150,3,12,72.0,0,1038240,0.0,0.01,True
z100_gt_z150,z100,z150,3,13,78.0,0,1038240,0.0,0.01,True
z100_gt_z150,z100,z150,3,14,84.0,0,1038240,0.0,0.01,True
z100_gt_z150,z100,z150,3,15,90.0,0,1038240,0.0,0.01,True
z100_gt_z150,z100,z150,3,16,96.0,0,1038240,0.0,0.01,True
z100_gt_z150,z100,z150,3,17,102.0,0,1038240,0.0,0.01,True
z100_gt_z150,z100,z150,3,18,108.0,0,1038240,0.0,0.01,True
z100_gt_z150,z100,z150,3,19,114.0,0,1038240,0.0,0.01,True
z100_gt_z150,z100,z150,3,20,120.0,0,1038240,0.0,0.01,True
z100_gt_z150,z100,z150,3,21,126.0,0,1038240,0.0,0.01,True
z100_gt_z150,z100,z150,3,22,132.0,0,1038240,0.0,0.01,True
