variable,ensemble,lead_time,lead_time_hours,units,min_value,max_value,n_bad_points,n_total_points,violating_fraction,valid
t2m,0,0,0.0,K,203.00914,317.20914,0,1038240,0.0,True
t2m,0,1,6.0,K,191.16678,316.61484,0,1038240,0.0,True
t2m,0,2,12.0,K,201.26996,322.50836,0,1038240,0.0,True
t2m,0,3,18.0,K,196.45892,320.10284,0,1038240,0.0,True
t2m,0,4,24.0,K,197.90224,320.82452,0,1038240,0.0,True
t2m,0,5,30.0,K,200.30777,316.13373,0,1038240,0.0,True
t2m,0,6,36.0,K,200.30777,321.54617,0,1038240,0.0,True
t2m,0,7,42.0,K,194.5345,321.06506,0,1038240,0.0,True
t2m,0,8,48.0,K,195.97781,322.26782,0,1038240,0.0,True
t2m,0,9,54.0,K,195.97781,315.77292,0,1038240,0.0,True
t2m,0,10,60.0,K,195.01561,321.54617,0,1038240,0.0,True
t2m,0,11,66.0,K,197.42113,320.3434,0,1038240,0.0,True
t2m,0,12,72.0,K,199.34555,322.26782,0,1038240,0.0,True
t2m,0,13,78.0,K,199.82666,315.8932,0,1038240,0.0,True
t2m,0,14,84.0,K,201.75107,321.54617,0,1038240,0.0,True
t2m,0,15,90.0,K,200.78886,320.82452,0,1038240,0.0,True
t2m,0,16,96.0,K,199.82666,320.82452,0,1038240,0.0,True
t2m,0,17,102.0,K,200.30777,315.65262,0,1038240,0.0,True
t2m,0,18,108.0,K,197.90224,321.7867,0,1038240,0.0,True
t2m,0,19,114.0,K,195.97781,321.7867,0,1038240,0.0,True
t2m,0,20,120.0,K,195.97781,321.3056,0,1038240,0.0,True
t2m,0,21,126.0,K,195.01561,317.4568,0,1038240,0.0,True
t2m,0,22,132.0,K,195.97781,323.9517,0,1038240,0.0,True
t2m,0,23,138.0,K,195.97781,321.54617,0,1038240,0.0,True
t2m,0,24,144.0,K,194.5345,316.3743,0,1038240,0.0,True
t2m,0,25,150.0,K,193.09119,316.3743,0,1038240,0.0,True
t2m,0,26,156.0,K,193.09119,323.47058,0,1038240,0.0,True
t2m,0,27,162.0,K,194.0534,322.98947,0,1038240,0.0,True
t2m,0,28,168.0,K,193.5723,317.57706,0,1038240,0.0,True
t2m,0,29,174.0,K,193.09119,317.69733,0,1038240,0.0,True
t2m,0,30,180.0,K,194.5345,324.19223,0,1038240,0.0,True
t2m,1,0,0.0,K,203.00914,317.20914,0,1038240,0.0,True
t2m,1,1,6.0,K,194.0534,317.57706,0,1038240,0.0,True
t2m,1,2,12.0,K,201.26996,322.98947,0,1038240,0.0,True
t2m,1,3,18.0,K,199.82666,320.58395,0,1038240,0.0,True
t2m,1,4,24.0,K,202.23218,321.06506,0,1038240,0.0,True
t2m,1,5,30.0,K,198.38333,316.97568,0,1038240,0.0,True
t2m,1,6,36.0,K,198.38333,322.50836,0,1038240,0.0,True
t2m,1,7,42.0,K,198.86444,320.58395,0,1038240,0.0,True
t2m,1,8,48.0,K,196.94003,321.3056,0,1038240,0.0,True
t2m,1,9,54.0,K,198.38333,317.3365,0,1038240,0.0,True
t2m,1,10,60.0,K,198.38333,322.26782,0,1038240,0.0,True
t2m,1,11,66.0,K,198.86444,320.10284,0,1038240,0.0,True
t2m,1,12,72.0,K,200.30777,321.7867,0,1038240,0.0,True
t2m,1,13,78.0,K,202.23218,316.25403,0,1038240,0.0,True
t2m,1,14,84.0,K,202.71329,322.98947,0,1038240,0.0,True
